user_name,star,comment_time,geo_ip,vote,short
谢明宏,3,2023-08-08 23:15:08,湖北,15876,金晨发牌的时候不会碰到张继科吧！
妖妖,5,2023-08-06 17:05:53,浙江,23536,我跟我妈一起看的，王传君让金晨跪下的时候，我紧张死了，谁懂啊
次等水货,4,2023-08-07 22:34:25,北京,9028,它最大的意义在于给观众展现了完整的诈骗链条，帮助观众理清了逻辑，很有现实警醒意义。
August,5,2023-08-07 20:39:23,上海,5806,妈耶怎么会有孙阳这种感性又性感的迷人反派！
配枪少女,5,2023-08-22 09:57:22,上海,931,题材很当红，故事也很完整，甚至群像都立起来了，这么低的分是…诈骗集团组织刷的？
青绿的流水,3,2023-08-07 16:22:23,四川,15929,是一部好的反诈宣传片，但不是一部好的电影。
不良生,4,2023-08-07 16:18:40,江苏,9562,至少它直面了人生的恶，人性的恶，人的恶，哪怕只是一小部分。走出影院是夏日傍晚，热浪、蝉鸣、车流、人群、街道、路边摊，即使裹挟着灰尘与嘈杂，但一切都很真实，充满烟火气，仿佛自己也刚经历了一场暗夜之行而重返人间，忽然好想去找家小店坐下来喝碗面。
Hahaha,3,2023-08-08 17:47:47,四川,11983,不是，都当诈骗犯了还搞纯爱啊
exome,3,2023-08-05 22:36:30,江苏,7762,质疑思诚，理解思诚，成为思诚。
牛奶很忙,1,2023-08-05 18:25:07,山东,3368,我一直觉得电影可以拍得烂，不能拍得坏。《孤注一掷》是我心目中坏那一档的。张艺兴线偷换概念，金晨线物化女性，王大陆线污名化字幕组，没有角色只有人设，没有现实只有意淫，没有剧情只有案例，所谓的“大尺度奇观”就相当于东南雅香烟盒上的恶心图片、工厂走廊里的不当操作案例、车管所墙壁上的车祸照片……看不到任何现实的重力，只有避重就轻落井下石的爹味恐吓；看不到任何反诈的意义，只有给那些自以为是“喜欢教教别人的屌丝”谄媚捏脚。我不相信未删减版或者删掉咏梅的戏可以拯救这部电影，因为即使完成这些，也不能改变电影煽动情绪的内核。
了不起的花轮君,3,2023-08-05 21:15:30,浙江,8203,1.其他所有人都在打工挣钱，真正孤注一掷的只有人傻钱多的冤大头王大陆；2.不知道是不是刻意改编，制作组对缅北产业链的具体分工了解程度甚至不如常刷短视频的网友，怎么可能阿才一个打手承包了所有重要环节；3.金晨一个荷官最多录一下她发牌工作场所和宿舍的指纹吧，哪能把园区大门，小弟牢房的指纹都给她录了；4.华侨商会会长应该是当地一个土皇帝军阀的皇亲国戚吧，帮忙打掉一个窝点也是为了给中央出兵有个交代不会无功而返，回去该干嘛干嘛；5.咏梅那条线拍得跟狂飙26集以后似的，天降神兵，替天行道，毕竟反诈宣传任务片。
同志亦凡人中文站,3,2023-08-05 19:15:10,四川,7361,正反派同时降智的官方反诈宣传片。最后还在滚字幕呢手机就显示有诈骗电话打过来了，真的是离大谱...
挚爱青儿,3,2023-08-13 16:22:41,江苏,5904,赵警官跟安娜说要不要跟阿天父母道歉，我…无大语
一只麦麦,3,2023-08-06 17:05:53,北京,4500,话题度已经远远大于电影本身
王六屁,4,2023-08-09 18:02:29,吉林,9647,和现实最大的区别就是阿才不会心软
